Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
671.4000000000001,-88.08419588803189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671.5,-88.05737964289416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671.6,-88.03059402653177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671.7,-88.00383901186112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671.8000000000001,-87.97711457182716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671.9000000000001,-87.95042067940332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672.0,-87.92375730759154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672.1,-87.89712442942216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672.2,-87.8705220179539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672.3000000000001,-87.84395004627387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672.4000000000001,-87.81740848749747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672.5,-87.79089731476842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672.6,-87.76441650125864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672.7,-87.7379660201683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672.8000000000001,-87.71154584472575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672.9000000000001,-87.68515594818746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673.0,-87.65879630383802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673.1,-87.63246688499007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673.2,-87.60616766498433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673.3000000000001,-87.57989861718946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673.4000000000001,-87.55365971500213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673.5,-87.52745093184691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673.6,-87.50127224117628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673.7,-87.47512361647054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673.8000000000001,-87.44900503123785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673.9000000000001,-87.42291645901412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.0,-87.39685787336302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.1,-87.37082924787595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.2,-87.34483055617194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.3000000000001,-87.3188617718977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.4000000000001,-87.29292286872753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.5,-87.2670138203633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.6,-87.24113460053442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.7,-87.21528518299777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.8000000000001,-87.18946554153771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.9000000000001,-87.16367564996602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.0,-87.13791548212187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
675.1,-87.11218501187176,37.0,37.0,0.0,0.0,0.0,0.0,0.0
675.2,-83.38648421310955,37.0,37.0,0.0,0.0,0.0,0.0,0.0
675.3000000000001,-80.3339609924644,37.0,37.0,0.0,0.0,0.0,0.0,0.0
675.4000000000001,-77.74946973045348,37.0,37.0,0.0,0.0,0.0,0.0,0.0
675.5,-75.50235842134283,37.0,37.0,0.0,0.0,0.0,0.0,0.0
675.6,-73.50465088006888,37.0,37.0,0.0,0.0,0.0,0.0,0.0
675.7,-71.6943320113456,37.0,37.0,0.0,0.0,0.0,0.0,0.0
675.8000000000001,-70.02591358778074,37.0,37.0,0.0,0.0,0.0,0.0,0.0
675.9000000000001,-68.46479014180687,37.0,37.0,0.0,0.0,0.0,0.0,0.0
676.0,-66.98368985169643,37.0,37.0,0.0,0.0,0.0,0.0,0.0
676.1,-65.56033877179901,37.0,37.0,0.0,0.0,0.0,0.0,0.0
676.2,-64.17585235786514,37.0,37.0,0.0,0.0,0.0,0.0,0.0
676.3000000000001,-62.8135717263689,37.0,37.0,0.0,0.0,0.0,0.0,0.0
676.4000000000001,-61.45817126100873,37.0,37.0,0.0,0.0,0.0,0.0,0.0
676.5,-60.09492416353577,37.0,37.0,0.0,0.0,0.0,0.0,0.0
676.6,-58.709045149403224,37.0,37.0,0.0,0.0,0.0,0.0,0.0
676.7,-57.285045460774256,37.0,37.0,0.0,0.0,0.0,0.0,0.0
676.8000000000001,-55.806039750326974,37.0,37.0,0.0,0.0,0.0,0.0,0.0
676.9000000000001,-54.25293883179176,37.0,37.0,0.0,0.0,0.0,0.0,0.0
677.0,-52.60344586835788,37.0,37.0,0.0,0.0,0.0,0.0,0.0
677.1,-50.83074257779943,37.0,37.0,0.0,0.0,0.0,0.0,0.0
677.2,-48.90169878942929,37.0,37.0,0.0,0.0,0.0,0.0,0.0
677.3000000000001,-46.77434874002273,37.0,37.0,0.0,0.0,0.0,0.0,0.0
677.4000000000001,-44.39422385945081,37.0,37.0,0.0,0.0,0.0,0.0,0.0
677.5,-41.688863002420234,37.0,37.0,0.0,0.0,0.0,0.0,0.0
677.6,-38.55933558562499,37.0,37.0,0.0,0.0,0.0,0.0,0.0
677.7,-34.8667020649761,37.0,37.0,0.0,0.0,0.0,0.0,0.0
677.8000000000001,-30.409548931328803,37.0,37.0,0.0,0.0,0.0,0.0,0.0
677.9000000000001,-24.885043348653483,37.0,37.0,0.0,0.0,0.0,0.0,0.0
678.0,-17.817851342643653,37.0,37.0,0.0,0.0,0.0,0.0,0.0
678.1,-8.422174147859417,37.0,37.0,0.0,0.0,0.0,0.0,0.0
678.2,30.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
678.3000000000001,-65.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
678.4000000000001,-64.36379367348921,37.0,37.0,0.0,0.0,0.0,0.0,0.0
678.5,-63.733190300455156,37.0,37.0,0.0,0.0,0.0,0.0,0.0
678.6,-63.1049328909011,37.0,37.0,0.0,0.0,0.0,0.0,0.0
678.7,-62.475864890842544,37.0,37.0,0.0,0.0,0.0,0.0,0.0
678.8000000000001,-61.84286450983406,37.0,37.0,0.0,0.0,0.0,0.0,0.0
678.9000000000001,-61.2027814321514,37.0,37.0,0.0,0.0,0.0,0.0,0.0
679.0,-60.552373158909056,37.0,37.0,0.0,0.0,0.0,0.0,0.0
679.1,-59.888238247881276,37.0,37.0,0.0,0.0,0.0,0.0,0.0
679.2,-59.20674353459237,37.0,37.0,0.0,0.0,0.0,0.0,0.0
679.3000000000001,-58.50394201580458,37.0,37.0,0.0,0.0,0.0,0.0,0.0
679.4000000000001,-57.77547741300415,37.0,37.0,0.0,0.0,0.0,0.0,0.0
679.5,-57.01647043542956,37.0,37.0,0.0,0.0,0.0,0.0,0.0
679.6,-56.22138031284137,37.0,37.0,0.0,0.0,0.0,0.0,0.0
679.7,-55.38383308775212,37.0,37.0,0.0,0.0,0.0,0.0,0.0
679.8000000000001,-54.49640516988016,37.0,37.0,0.0,0.0,0.0,0.0,0.0
679.9000000000001,-53.55034633825797,37.0,37.0,0.0,0.0,0.0,0.0,0.0
680.0,-52.5352200683622,37.0,37.0,0.0,0.0,0.0,0.0,0.0
680.1,-51.43842971811481,37.0,37.0,0.0,0.0,0.0,0.0,0.0
680.2,-50.24458504460605,37.0,37.0,0.0,0.0,0.0,0.0,0.0
680.3000000000001,-48.93464197583448,37.0,37.0,0.0,0.0,0.0,0.0,0.0
680.4000000000001,-47.484714875576,37.0,37.0,0.0,0.0,0.0,0.0,0.0
680.5,-45.864406693240596,37.0,37.0,0.0,0.0,0.0,0.0,0.0
680.6,-44.0344141715026,37.0,37.0,0.0,0.0,0.0,0.0,0.0
680.7,-41.943016733237044,37.0,37.0,0.0,0.0,0.0,0.0,0.0
680.8000000000001,-39.52079974213731,37.0,37.0,0.0,0.0,0.0,0.0,0.0
680.9000000000001,-36.6724993026979,37.0,37.0,0.0,0.0,0.0,0.0,0.0
681.0,-33.2639896238966,37.0,37.0,0.0,0.0,0.0,0.0,0.0
681.1,-29.100741884759856,37.0,37.0,0.0,0.0,0.0,0.0,0.0
681.2,-23.890604097257064,37.0,37.0,0.0,0.0,0.0,0.0,0.0
681.3000000000001,-17.176156840318967,37.0,37.0,0.0,0.0,0.0,0.0,0.0
681.4000000000001,-8.204114720850848,37.0,37.0,0.0,0.0,0.0,0.0,0.0
681.5,30.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
681.6,-65.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
681.7,-65.01450303943066,37.0,37.0,0.0,0.0,0.0,0.0,0.0
681.8000000000001,-65.02188559051966,37.0,37.0,0.0,0.0,0.0,0.0,0.0
681.9000000000001,-65.02230319369312,37.0,37.0,0.0,0.0,0.0,0.0,0.0
682.0,-65.01590976440005,37.0,37.0,0.0,0.0,0.0,0.0,0.0
682.1,-65.00285643530103,37.0,37.0,0.0,0.0,0.0,0.0,0.0
682.2,-64.98329050661476,37.0,37.0,0.0,0.0,0.0,0.0,0.0
682.3000000000001,-64.95735449822486,37.0,37.0,0.0,0.0,0.0,0.0,0.0
682.4000000000001,-64.92518529625906,37.0,37.0,0.0,0.0,0.0,0.0,0.0
682.5,-64.88691338619132,37.0,37.0,0.0,0.0,0.0,0.0,0.0
682.6,-64.84266216405055,37.0,37.0,0.0,0.0,0.0,0.0,0.0
682.7,-64.79254731701661,37.0,37.0,0.0,0.0,0.0,0.0,0.0
682.8000000000001,-64.73667626451241,37.0,37.0,0.0,0.0,0.0,0.0,0.0
682.9000000000001,-64.67514765083114,37.0,37.0,0.0,0.0,0.0,0.0,0.0
683.0,-64.60805088034276,37.0,37.0,0.0,0.0,0.0,0.0,0.0
683.1,-64.53546568637692,37.0,37.0,0.0,0.0,0.0,0.0,0.0
683.2,-64.45746172495824,37.0,37.0,0.0,0.0,0.0,0.0,0.0
683.3000000000001,-64.37409818465187,37.0,37.0,0.0,0.0,0.0,0.0,0.0
683.4000000000001,-64.28542340384334,37.0,37.0,0.0,0.0,0.0,0.0,0.0
683.5,-64.19147448680712,37.0,37.0,0.0,0.0,0.0,0.0,0.0
683.6,-64.09227690989755,37.0,37.0,0.0,0.0,0.0,0.0,0.0
683.7,-63.98784410910479,37.0,37.0,0.0,0.0,0.0,0.0,0.0
683.8000000000001,-63.87817704004237,37.0,37.0,0.0,0.0,0.0,0.0,0.0
683.9000000000001,-63.76326370115291,37.0,37.0,0.0,0.0,0.0,0.0,0.0
684.0,-63.64307861051776,37.0,37.0,0.0,0.0,0.0,0.0,0.0
684.1,-63.51758222611334,37.0,37.0,0.0,0.0,0.0,0.0,0.0
684.2,-63.38672029865069,37.0,37.0,0.0,0.0,0.0,0.0,0.0
684.3000000000001,-63.250423145237775,37.0,37.0,0.0,0.0,0.0,0.0,0.0
684.4000000000001,-63.1086048309873,37.0,37.0,0.0,0.0,0.0,0.0,0.0
684.5,-62.961162244319326,37.0,37.0,0.0,0.0,0.0,0.0,0.0
684.6,-62.807974050035064,37.0,37.0,0.0,0.0,0.0,0.0,0.0
684.7,-62.64889950221281,37.0,37.0,0.0,0.0,0.0,0.0,0.0
684.8000000000001,-62.483777096536926,37.0,37.0,0.0,0.0,0.0,0.0,0.0
684.9000000000001,-62.31242303873669,37.0,37.0,0.0,0.0,0.0,0.0,0.0
685.0,-62.13462950228984,37.0,37.0,0.0,0.0,0.0,0.0,0.0
685.1,-61.95016264431806,37.0,37.0,0.0,0.0,0.0,0.0,0.0
685.2,-61.75876034352323,37.0,37.0,0.0,0.0,0.0,0.0,0.0
685.3000000000001,-61.56012961790478,37.0,37.0,0.0,0.0,0.0,0.0,0.0
685.4000000000001,-61.35394367263579,37.0,37.0,0.0,0.0,0.0,0.0,0.0
685.5,-61.13983851957836,37.0,37.0,0.0,0.0,0.0,0.0,0.0
685.6,-60.91740909913609,37.0,37.0,0.0,0.0,0.0,0.0,0.0
685.7,-60.686204822030014,37.0,37.0,0.0,0.0,0.0,0.0,0.0
685.8000000000001,-60.44572443258107,37.0,37.0,0.0,0.0,0.0,0.0,0.0
685.9000000000001,-60.19541007547308,37.0,37.0,0.0,0.0,0.0,0.0,0.0
686.0,-59.93464042383808,37.0,37.0,0.0,0.0,0.0,0.0,0.0
686.1,-59.66272269667254,37.0,37.0,0.0,0.0,0.0,0.0,0.0
686.2,-59.37888335653154,37.0,37.0,0.0,0.0,0.0,0.0,0.0
686.3000000000001,-59.082257232171955,37.0,37.0,0.0,0.0,0.0,0.0,0.0
686.4000000000001,-58.77187475271936,37.0,37.0,0.0,0.0,0.0,0.0,0.0
686.5,-58.446646906581066,37.0,37.0,0.0,0.0,0.0,0.0,0.0
686.6,-58.10534744515384,37.0,37.0,0.0,0.0,0.0,0.0,0.0
686.7,-57.746591732269714,37.0,37.0,0.0,0.0,0.0,0.0,0.0
686.8000000000001,-57.368811487045804,37.0,37.0,0.0,0.0,0.0,0.0,0.0
686.9000000000001,-56.9702244691486,37.0,37.0,0.0,0.0,0.0,0.0,0.0
687.0,-56.54879789607945,37.0,37.0,0.0,0.0,0.0,0.0,0.0
687.1,-56.10220404066081,37.0,37.0,0.0,0.0,0.0,0.0,0.0
687.2,-55.62776600371701,37.0,37.0,0.0,0.0,0.0,0.0,0.0
687.3000000000001,-55.122391050012524,37.0,37.0,0.0,0.0,0.0,0.0,0.0
687.4000000000001,-54.58248807489558,37.0,37.0,0.0,0.0,0.0,0.0,0.0
687.5,-54.003864648234384,37.0,37.0,0.0,0.0,0.0,0.0,0.0
687.6,-53.3815975345545,37.0,37.0,0.0,0.0,0.0,0.0,0.0
687.7,-52.709868426247986,37.0,37.0,0.0,0.0,0.0,0.0,0.0
687.8000000000001,-51.98175356847473,37.0,37.0,0.0,0.0,0.0,0.0,0.0
687.9000000000001,-51.18895156981276,37.0,37.0,0.0,0.0,0.0,0.0,0.0
688.0,-50.32142731463837,37.0,37.0,0.0,0.0,0.0,0.0,0.0
688.1,-49.36694046809865,37.0,37.0,0.0,0.0,0.0,0.0,0.0
688.2,-48.310412896508744,37.0,37.0,0.0,0.0,0.0,0.0,0.0
688.3000000000001,-47.13306762752841,37.0,37.0,0.0,0.0,0.0,0.0,0.0
688.4000000000001,-45.8112380578334,37.0,37.0,0.0,0.0,0.0,0.0,0.0
688.5,-44.31469189838237,37.0,37.0,0.0,0.0,0.0,0.0,0.0
688.6,-42.6042255030192,37.0,37.0,0.0,0.0,0.0,0.0,0.0
688.7,-40.62813457964483,37.0,37.0,0.0,0.0,0.0,0.0,0.0
688.8000000000001,-38.316907361465674,37.0,37.0,0.0,0.0,0.0,0.0,0.0
688.9000000000001,-35.57501900306147,37.0,37.0,0.0,0.0,0.0,0.0,0.0
689.0,-32.26783231637117,37.0,37.0,0.0,0.0,0.0,0.0,0.0
689.1,-28.199902208285906,37.0,37.0,0.0,0.0,0.0,0.0,0.0
689.2,-23.077467109945278,37.0,37.0,0.0,0.0,0.0,0.0,0.0
689.3000000000001,-16.440234245663582,37.0,37.0,0.0,0.0,0.0,0.0,0.0
689.4000000000001,-7.5295714614373015,37.0,37.0,0.0,0.0,0.0,0.0,0.0
689.5,30.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
689.6,-65.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
689.7,-65.34294832321102,37.0,37.0,0.0,0.0,0.0,0.0,0.0
689.8000000000001,-65.6710676111689,37.0,37.0,0.0,0.0,0.0,0.0,0.0
689.9000000000001,-65.98379590050043,37.0,37.0,0.0,0.0,0.0,0.0,0.0
690.0,-66.28070427973196,37.0,37.0,0.0,0.0,0.0,0.0,0.0
690.1,-66.56149295546508,37.0,37.0,0.0,0.0,0.0,0.0,0.0
690.2,-66.82598524362368,37.0,37.0,0.0,0.0,0.0,0.0,0.0
690.3000000000001,-67.07411984879296,37.0,37.0,0.0,0.0,0.0,0.0,0.0
690.4000000000001,-67.30594181051904,37.0,37.0,0.0,0.0,0.0,0.0,0.0
690.5,-67.52159249289022,37.0,37.0,0.0,0.0,0.0,0.0,0.0
690.6,-67.72129897566923,37.0,37.0,0.0,0.0,0.0,0.0,0.0
690.7,-67.90536317507964,37.0,37.0,0.0,0.0,0.0,0.0,0.0
690.8000000000001,-68.07415098361555,37.0,37.0,0.0,0.0,0.0,0.0,0.0
690.9000000000001,-68.22808167435207,37.0,37.0,0.0,0.0,0.0,0.0,0.0
691.0,-68.36761776924702,37.0,37.0,0.0,0.0,0.0,0.0,0.0
691.1,-68.49325552541232,37.0,37.0,0.0,0.0,0.0,0.0,0.0
691.2,-68.60551615031038,37.0,37.0,0.0,0.0,0.0,0.0,0.0
691.3000000000001,-68.70493781774303,37.0,37.0,0.0,0.0,0.0,0.0,0.0
691.4000000000001,-68.79206852226697,37.0,37.0,0.0,0.0,0.0,0.0,0.0
691.5,-68.86745978074703,37.0,37.0,0.0,0.0,0.0,0.0,0.0
691.6,-68.93166116622646,37.0,37.0,0.0,0.0,0.0,0.0,0.0
691.7,-68.98521564094496,37.0,37.0,0.0,0.0,0.0,0.0,0.0
691.8000000000001,-69.02865564175588,37.0,37.0,0.0,0.0,0.0,0.0,0.0
691.9000000000001,-69.06249986184794,37.0,37.0,0.0,0.0,0.0,0.0,0.0
692.0,-69.08725066695693,37.0,37.0,0.0,0.0,0.0,0.0,0.0
692.1,-69.10339208154326,37.0,37.0,0.0,0.0,0.0,0.0,0.0
692.2,-69.1113882801133,37.0,37.0,0.0,0.0,0.0,0.0,0.0
692.3000000000001,-69.11168252042782,37.0,37.0,0.0,0.0,0.0,0.0,0.0
692.4000000000001,-69.10469645827892,37.0,37.0,0.0,0.0,0.0,0.0,0.0
692.5,-69.09082978740969,37.0,37.0,0.0,0.0,0.0,0.0,0.0
692.6,-69.07046015264584,37.0,37.0,0.0,0.0,0.0,0.0,0.0
692.7,-69.0439432891235,37.0,37.0,0.0,0.0,0.0,0.0,0.0
692.8000000000001,-69.01161334540868,37.0,37.0,0.0,0.0,0.0,0.0,0.0
692.9000000000001,-68.97378335314194,37.0,37.0,0.0,0.0,0.0,0.0,0.0
693.0,-68.93074581048548,37.0,37.0,0.0,0.0,0.0,0.0,0.0
693.1,-68.88277335101205,37.0,37.0,0.0,0.0,0.0,0.0,0.0
693.2,-68.83011947370484,37.0,37.0,0.0,0.0,0.0,0.0,0.0
693.3000000000001,-68.77301931340415,37.0,37.0,0.0,0.0,0.0,0.0,0.0
693.4000000000001,-68.71169043433125,37.0,37.0,0.0,0.0,0.0,0.0,0.0
693.5,-68.64633363224618,37.0,37.0,0.0,0.0,0.0,0.0,0.0
693.6,-68.57713373336792,37.0,37.0,0.0,0.0,0.0,0.0,0.0
693.7,-68.50426038042369,37.0,37.0,0.0,0.0,0.0,0.0,0.0
693.8000000000001,-68.42786879812408,37.0,37.0,0.0,0.0,0.0,0.0,0.0
693.9000000000001,-68.34810053200803,37.0,37.0,0.0,0.0,0.0,0.0,0.0
694.0,-68.26508415599623,37.0,37.0,0.0,0.0,0.0,0.0,0.0
694.1,-68.17893594515857,37.0,37.0,0.0,0.0,0.0,0.0,0.0
694.2,-68.08976051116818,37.0,37.0,0.0,0.0,0.0,0.0,0.0
694.3000000000001,-67.99765139870557,37.0,37.0,0.0,0.0,0.0,0.0,0.0
694.4000000000001,-67.90269164171346,37.0,37.0,0.0,0.0,0.0,0.0,0.0
694.5,-67.80495427890745,37.0,37.0,0.0,0.0,0.0,0.0,0.0
694.6,-67.70450282833666,37.0,37.0,0.0,0.0,0.0,0.0,0.0
694.7,-67.60139172107921,37.0,37.0,0.0,0.0,0.0,0.0,0.0
694.8000000000001,-67.49566669436298,37.0,37.0,0.0,0.0,0.0,0.0,0.0
694.9000000000001,-67.38736514453538,37.0,37.0,0.0,0.0,0.0,0.0,0.0
695.0,-67.27651644037648,37.0,37.0,0.0,0.0,0.0,0.0,0.0
695.1,-67.16314219726718,37.0,37.0,0.0,0.0,0.0,0.0,0.0
695.2,-67.04725651269476,37.0,37.0,0.0,0.0,0.0,0.0,0.0
695.3000000000001,-66.92886616350852,37.0,37.0,0.0,0.0,0.0,0.0,0.0
695.4000000000001,-66.80797076523167,37.0,37.0,0.0,0.0,0.0,0.0,0.0
695.5,-66.68456289359754,37.0,37.0,0.0,0.0,0.0,0.0,0.0
695.6,-66.55862816830849,37.0,37.0,0.0,0.0,0.0,0.0,0.0
695.7,-66.43014529881795,37.0,37.0,0.0,0.0,0.0,0.0,0.0
695.8000000000001,-66.29908609170863,37.0,37.0,0.0,0.0,0.0,0.0,0.0
695.9000000000001,-66.16541541898373,37.0,37.0,0.0,0.0,0.0,0.0,0.0
696.0,-66.02909114630042,37.0,37.0,0.0,0.0,0.0,0.0,0.0
696.1,-65.89006401985438,37.0,37.0,0.0,0.0,0.0,0.0,0.0
696.2,-65.74827751026663,37.0,37.0,0.0,0.0,0.0,0.0,0.0
696.3000000000001,-65.60366761142521,37.0,37.0,0.0,0.0,0.0,0.0,0.0
696.4000000000001,-65.45616259178871,37.0,37.0,0.0,0.0,0.0,0.0,0.0
696.5,-65.30568269515916,37.0,37.0,0.0,0.0,0.0,0.0,0.0
696.6,-65.1521397873696,37.0,37.0,0.0,0.0,0.0,0.0,0.0
696.7,-64.99543694469772,37.0,37.0,0.0,0.0,0.0,0.0,0.0
696.8000000000001,-64.83546797909692,37.0,37.0,0.0,0.0,0.0,0.0,0.0
696.9000000000001,-64.6721168945181,37.0,37.0,0.0,0.0,0.0,0.0,0.0
697.0,-64.50525726765895,37.0,37.0,0.0,0.0,0.0,0.0,0.0
697.1,-64.3347515454042,37.0,37.0,0.0,0.0,0.0,0.0,0.0
697.2,-64.160450249983,37.0,37.0,0.0,0.0,0.0,0.0,0.0
697.3000000000001,-63.98219108143956,37.0,37.0,0.0,0.0,0.0,0.0,0.0
697.4000000000001,-63.79979790535276,37.0,37.0,0.0,0.0,0.0,0.0,0.0
697.5,-63.61307961180727,37.0,37.0,0.0,0.0,0.0,0.0,0.0
697.6,-63.42182882935779,37.0,37.0,0.0,0.0,0.0,0.0,0.0
697.7,-63.2258204750766,37.0,37.0,0.0,0.0,0.0,0.0,0.0
697.8000000000001,-63.02481011865223,37.0,37.0,0.0,0.0,0.0,0.0,0.0
697.9000000000001,-62.818532134818675,37.0,37.0,0.0,0.0,0.0,0.0,0.0
698.0,-62.60669761402101,37.0,37.0,0.0,0.0,0.0,0.0,0.0
698.1,-62.3889919960189,37.0,37.0,0.0,0.0,0.0,0.0,0.0
698.2,-62.16507238491347,37.0,37.0,0.0,0.0,0.0,0.0,0.0
698.3000000000001,-61.93456449663105,37.0,37.0,0.0,0.0,0.0,0.0,0.0
698.4000000000001,-61.697059180928775,37.0,37.0,0.0,0.0,0.0,0.0,0.0
698.5,-61.45210844915036,37.0,37.0,0.0,0.0,0.0,0.0,0.0
698.6,-61.19922092581222,37.0,37.0,0.0,0.0,0.0,0.0,0.0
698.7,-60.93785662608009,37.0,37.0,0.0,0.0,0.0,0.0,0.0
698.8000000000001,-60.667420941589434,37.0,37.0,0.0,0.0,0.0,0.0,0.0
698.9000000000001,-60.38725769295616,37.0,37.0,0.0,0.0,0.0,0.0,0.0
699.0,-60.096641077541804,37.0,37.0,0.0,0.0,0.0,0.0,0.0
699.1,-59.79476630405797,37.0,37.0,0.0,0.0,0.0,0.0,0.0
699.2,-59.48073865943807,37.0,37.0,0.0,0.0,0.0,0.0,0.0
699.3000000000001,-59.15356069547442,37.0,37.0,0.0,0.0,0.0,0.0,0.0
699.4000000000001,-58.81211714959349,37.0,37.0,0.0,0.0,0.0,0.0,0.0
699.5,-58.4551571212724,37.0,37.0,0.0,0.0,0.0,0.0,0.0
699.6,-58.08127290690266,37.0,37.0,0.0,0.0,0.0,0.0,0.0
699.7,-57.68887474317537,37.0,37.0,0.0,0.0,0.0,0.0,0.0
699.8000000000001,-57.27616051113848,37.0,37.0,0.0,0.0,0.0,0.0,0.0
699.9000000000001,-56.84107919466119,37.0,37.0,0.0,0.0,0.0,0.0,0.0
700.0,-56.38128654695419,37.0,37.0,0.0,0.0,0.0,0.0,0.0
700.1,-55.89409096744574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700.2,-59.07638698691945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700.3000000000001,-62.38052388693376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700.4000000000001,-65.725540929271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700.5,-69.02292944271085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700.6,-72.18555105211908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700.7,-75.13682444472381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700.8000000000001,-77.81817160691782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700.9000000000001,-80.19318763593793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701.0,-82.24800870497744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701.1,-83.98843598405549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701.2,-85.43507686743757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701.3000000000001,-86.6179035634322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701.4000000000001,-87.57131966236598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701.5,-88.33033150086695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701.6,-88.92797371054542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701.7,-89.39384879265015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701.8000000000001,-89.7535136345368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701.9000000000001,-90.02843316318743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702.0,-90.23626717544204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702.1,-90.39132001429604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702.2,-90.50504182928769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702.3000000000001,-90.58651605023793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702.4000000000001,-90.6428995392409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702.5,-90.67980208367143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702.6,-90.7016036445776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702.7,-90.71171391764855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702.8000000000001,-90.71278144185008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702.9000000000001,-90.70686017527073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703.0,-90.69554109147735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703.1,-90.68005550254466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703.2,-90.66135581152896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703.3000000000001,-90.64017840936968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703.4000000000001,-90.6170925401187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703.5,-90.59253819378357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703.6,-90.56685545043172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703.7,-90.54030718190624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703.8000000000001,-90.5130966027106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703.9000000000001,-90.48538083252586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
