Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
2589.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2590.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2590.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2590.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2590.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2590.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2590.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2590.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2590.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2590.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2590.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2591.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2591.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2591.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2591.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2591.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2591.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2591.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2591.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2591.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2591.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2592.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2592.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2592.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2592.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2592.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2592.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2592.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2592.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2592.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2592.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2593.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2593.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2593.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2593.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2593.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2593.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2593.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2593.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2593.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2593.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2594.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2594.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2594.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2594.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2594.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2594.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2594.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2594.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2594.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2594.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2595.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2595.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2595.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2595.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2595.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2595.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2595.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2595.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2595.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2595.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2596.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2596.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2596.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2596.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2596.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2596.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2596.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2596.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2596.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2596.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2597.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2597.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2597.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2597.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2597.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2597.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2597.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2597.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2597.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2597.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2598.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2598.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2598.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2598.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2598.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2598.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2598.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2598.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2598.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2598.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2599.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2599.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2599.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2599.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2599.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2599.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2599.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2599.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2599.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2599.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2600.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2600.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2600.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2600.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2600.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2600.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2600.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2600.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2600.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2600.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2601.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2601.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2601.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2601.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2601.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2601.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2601.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2601.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2601.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2601.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2602.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2602.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2602.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2602.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2602.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2602.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2602.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2602.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2602.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2602.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2603.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2603.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2603.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2603.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2603.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2603.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2603.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2603.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2603.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2603.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2604.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2604.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2604.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2604.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2604.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2604.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2604.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2604.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2604.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2604.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2605.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2605.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2605.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2605.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2605.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2605.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2605.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2605.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2605.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2605.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2606.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2606.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2606.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2606.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2606.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2606.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2606.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2606.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2606.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2606.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2607.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2607.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2607.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2607.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2607.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2607.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2607.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2607.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2607.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2607.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2608.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2608.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2608.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2608.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2608.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2608.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2608.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2608.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2608.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2608.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2609.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2609.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2609.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2609.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2609.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2609.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2609.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2609.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2609.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2609.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2610.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2610.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2610.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2610.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2610.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2610.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2610.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2610.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2610.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2610.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2611.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2611.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2611.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2611.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2611.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2611.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2611.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2611.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2611.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2611.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2612.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2612.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2612.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2612.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2612.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2612.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2612.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2612.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2612.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2612.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2613.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2613.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2613.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2613.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2613.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2613.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2613.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2613.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2613.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2613.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2614.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2614.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2614.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2614.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2614.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2614.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2614.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2614.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2614.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2614.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2615.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2615.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2615.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2615.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2615.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2615.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2615.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2615.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2615.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2615.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2616.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2616.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2616.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2616.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2616.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2616.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2616.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2616.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2616.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2616.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2617.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2617.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2617.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2617.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2617.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2617.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2617.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2617.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2617.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2617.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2618.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2618.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2618.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2618.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2618.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2618.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2618.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2618.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2618.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2618.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2619.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2619.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2619.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2619.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2619.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2619.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2619.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2619.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2619.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2619.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2620.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2620.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2620.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2620.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2620.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2620.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2620.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2620.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2620.8,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
2620.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2621.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2621.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2621.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2621.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2621.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2621.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2621.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2621.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2621.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2621.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2622.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2622.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2622.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2622.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2622.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2622.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2622.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2622.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2622.8,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2622.9,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2623.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
2623.1,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2623.2,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2623.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2623.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2623.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2623.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
2623.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
