Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
2639.5,-62.84,-63.0,2.74,-115.0,0.0,-115.0,0.0,0.0
2639.6,-62.85,-63.0,2.37,-115.0,0.0,-115.0,0.0,0.0
2639.7,-62.86,-63.0,2.43,-116.0,0.0,-116.0,0.0,0.0
2639.8,-62.82,-62.0,2.86,-116.0,0.0,-116.0,0.0,0.0
2639.9,-62.84,-63.0,2.22,-116.0,0.0,-116.0,0.0,0.0
2640.0,-62.83,-63.0,2.58,-116.0,0.0,-116.0,0.0,0.0
2640.1,-62.89,-63.0,1.9,-116.0,0.0,-116.0,0.0,0.0
2640.2,-62.85,-63.0,2.87,-116.0,0.0,-116.0,0.0,0.0
2640.3,-62.87,-63.0,2.22,-116.0,0.0,-116.0,0.0,0.0
2640.4,-62.84,-63.0,2.79,-115.0,0.0,-116.0,0.0,0.0
2640.5,-62.85,-63.0,2.4,-115.0,0.0,-115.0,0.0,0.0
2640.6,-62.83,-63.0,2.66,-115.0,0.0,-115.0,0.0,0.0
2640.7,-62.83,-63.0,2.56,-115.0,0.0,-116.0,0.0,0.0
2640.8,-62.82,-63.0,2.52,-116.0,0.0,-116.0,0.0,0.0
2640.9,-62.84,-63.0,2.3,-116.0,0.0,-116.0,0.0,0.0
2641.0,-62.81,-62.0,2.83,-116.0,0.0,-116.0,0.0,0.0
2641.1,-62.84,-63.0,2.22,-116.0,0.0,-116.0,0.0,0.0
2641.2,-62.85,-63.0,2.39,-116.0,0.0,-116.0,0.0,0.0
2641.3,-62.87,-63.0,2.26,-116.0,0.0,-116.0,0.0,0.0
2641.4,-62.84,-63.0,2.82,-115.0,0.0,-116.0,0.0,0.0
2641.5,-62.89,-63.0,2.02,-115.0,0.0,-115.0,0.0,0.0
2641.6,-62.83,-62.0,3.14,-115.0,0.0,-115.0,0.0,0.0
2641.7,-62.82,-63.0,2.56,-115.0,0.0,-116.0,0.0,0.0
2641.8,-62.84,-63.0,2.33,-116.0,0.0,-116.0,0.0,0.0
2641.9,-62.89,-63.0,2.03,-116.0,0.0,-116.0,0.0,0.0
2642.0,-62.85,-63.0,2.94,-116.0,0.0,-116.0,0.0,0.0
2642.1,-62.87,-63.0,2.28,-116.0,0.0,-116.0,0.0,0.0
2642.2,-62.88,-63.0,2.43,-116.0,0.0,-116.0,0.0,0.0
2642.3,-62.89,-63.0,2.49,-116.0,0.0,-116.0,0.0,0.0
2642.4,-62.76,-62.0,3.75,-116.0,0.0,-116.0,0.0,0.0
2642.5,-62.8,-63.0,2.2,-115.0,0.0,-115.0,0.0,0.0
2642.6,-62.79,-62.0,2.61,-115.0,0.0,-115.0,0.0,0.0
2642.7,-62.83,-63.0,2.16,-115.0,0.0,-116.0,0.0,0.0
2642.8,-62.84,-63.0,2.39,-116.0,0.0,-116.0,0.0,0.0
2642.9,-62.87,-63.0,2.28,-116.0,0.0,-116.0,0.0,0.0
2643.0,-62.84,-63.0,2.85,-116.0,0.0,-116.0,0.0,0.0
2643.1,-62.89,-63.0,2.05,-116.0,0.0,-116.0,0.0,0.0
2643.2,-62.87,-63.0,2.76,-116.0,0.0,-116.0,0.0,0.0
2643.3,-62.82,-62.0,3.05,-116.0,0.0,-116.0,0.0,0.0
2643.4,-62.82,-63.0,2.55,-115.0,0.0,-116.0,0.0,0.0
2643.5,-62.84,-63.0,2.35,-115.0,0.0,-115.0,0.0,0.0
2643.6,-62.85,-63.0,2.47,-115.0,0.0,-115.0,0.0,0.0
2643.7,-62.83,-63.0,2.73,-116.0,0.0,-116.0,0.0,0.0
2643.8,-62.82,-63.0,2.63,-116.0,0.0,-116.0,0.0,0.0
2643.9,-62.82,-63.0,2.59,-116.0,0.0,-116.0,0.0,0.0
2644.0,-62.84,-63.0,2.37,-116.0,0.0,-116.0,0.0,0.0
2644.1,-62.85,-63.0,2.49,-116.0,0.0,-116.0,0.0,0.0
2644.2,-62.85,-63.0,2.54,-116.0,0.0,-116.0,0.0,0.0
2644.3,-62.83,-63.0,2.77,-116.0,0.0,-116.0,0.0,0.0
2644.4,-62.82,-63.0,2.65,-115.0,0.0,-116.0,0.0,0.0
2644.5,-62.82,-63.0,2.61,-115.0,0.0,-115.0,0.0,0.0
2644.6,-62.86,-63.0,2.18,-115.0,0.0,-115.0,0.0,0.0
2644.7,-62.83,-63.0,2.83,-115.0,0.0,-116.0,0.0,0.0
2644.8,-62.87,-63.0,2.27,-116.0,0.0,-116.0,0.0,0.0
2644.9,-62.82,-62.0,3.08,-116.0,0.0,-116.0,0.0,0.0
2645.0,-62.82,-63.0,2.58,-116.0,0.0,-116.0,0.0,0.0
2645.1,-62.84,-63.0,2.38,-116.0,0.0,-116.0,0.0,0.0
2645.2,-62.8,-62.0,2.92,-116.0,0.0,-116.0,0.0,0.0
2645.3,-62.81,-63.0,2.52,-116.0,0.0,-116.0,0.0,0.0
2645.4,-62.86,-63.0,2.16,-115.0,0.0,-116.0,0.0,0.0
2645.5,-62.85,-63.0,2.63,-115.0,0.0,-115.0,0.0,0.0
2645.6,-62.87,-63.0,2.41,-115.0,0.0,-115.0,0.0,0.0
2645.7,-62.82,-62.0,3.14,-115.0,0.0,-116.0,0.0,0.0
2645.8,-62.82,-63.0,2.62,-116.0,0.0,-116.0,0.0,0.0
2645.9,-62.84,-63.0,2.41,-116.0,0.0,-116.0,0.0,0.0
2646.0,-62.82,-63.0,2.74,-116.0,0.0,-116.0,0.0,0.0
2646.1,-62.82,-63.0,2.66,-116.0,0.0,-116.0,0.0,0.0
2646.2,-62.82,-63.0,2.64,-116.0,0.0,-116.0,0.0,0.0
2646.3,-62.86,-63.0,2.21,-116.0,0.0,-116.0,0.0,0.0
2646.4,-62.81,-62.0,3.07,-115.0,0.0,-116.0,0.0,0.0
2646.5,-62.83,-63.0,2.39,-115.0,0.0,-115.0,0.0,0.0
2646.6,-62.84,-63.0,2.53,-115.0,0.0,-115.0,0.0,0.0
2646.7,-62.85,-63.0,2.59,-116.0,0.0,-116.0,0.0,0.0
2646.8,-62.81,-62.0,3.02,-116.0,0.0,-116.0,0.0,0.0
2646.9,-62.83,-63.0,2.38,-116.0,0.0,-116.0,0.0,0.0
2647.0,-62.82,-63.0,2.74,-116.0,0.0,-116.0,0.0,0.0
2647.1,-62.86,-63.0,2.27,-116.0,0.0,-116.0,0.0,0.0
2647.2,-62.83,-63.0,2.9,-116.0,0.0,-116.0,0.0,0.0
2647.3,-62.96,-63.0,1.31,-116.0,0.0,-116.0,0.0,0.0
2647.4,-62.85,-62.0,3.75,-115.0,0.0,-116.0,0.0,0.0
2647.5,-62.79,-62.0,3.29,-115.0,0.0,-115.0,0.0,0.0
2647.6,-62.8,-63.0,2.49,-115.0,0.0,-115.0,0.0,0.0
2647.7,-62.81,-63.0,2.59,-115.0,0.0,-116.0,0.0,0.0
2647.8,-62.83,-63.0,2.42,-116.0,0.0,-116.0,0.0,0.0
2647.9,-62.86,-63.0,2.35,-116.0,0.0,-116.0,0.0,0.0
2648.0,-62.83,-63.0,2.94,-116.0,0.0,-116.0,0.0,0.0
2648.1,-62.86,-63.0,2.36,-116.0,0.0,-116.0,0.0,0.0
2648.2,-62.81,-62.0,3.16,-116.0,0.0,-116.0,0.0,0.0
2648.3,-62.81,-63.0,2.65,-116.0,0.0,-116.0,0.0,0.0
2648.4,-62.81,-63.0,2.66,-115.0,0.0,-116.0,0.0,0.0
2648.5,-62.81,-63.0,2.66,-115.0,0.0,-115.0,0.0,0.0
2648.6,-62.87,-63.0,2.05,-115.0,0.0,-115.0,0.0,0.0
2648.7,-62.88,-63.0,2.63,-115.0,0.0,-116.0,0.0,0.0
2648.8,-62.86,-63.0,2.86,-116.0,0.0,-116.0,0.0,0.0
2648.9,-62.81,-62.0,3.16,-116.0,0.0,-116.0,0.0,0.0
2649.0,-62.81,-63.0,2.66,-116.0,0.0,-116.0,0.0,0.0
2649.1,-62.81,-63.0,2.67,-116.0,0.0,-116.0,0.0,0.0
2649.2,-62.85,-63.0,2.27,-116.0,0.0,-116.0,0.0,0.0
2649.3,-62.83,-63.0,2.93,-116.0,0.0,-116.0,0.0,0.0
2649.4,-62.88,-63.0,2.16,-115.0,0.0,-116.0,0.0,0.0
2649.5,-62.82,-62.0,3.3,-115.0,0.0,-115.0,0.0,0.0
2649.6,-62.83,-63.0,2.52,-115.0,0.0,-115.0,0.0,0.0
2649.7,-62.82,-63.0,2.83,-115.0,0.0,-116.0,0.0,0.0
2649.8,-62.85,-63.0,2.33,-116.0,0.0,-116.0,0.0,0.0
2649.9,-62.83,-63.0,2.96,-116.0,0.0,-116.0,0.0,0.0
2650.0,-62.9,-63.0,1.98,-116.0,0.0,-116.0,0.0,0.0
2650.1,-62.89,-63.0,2.82,-116.0,0.0,-116.0,0.0,0.0
2650.2,-62.82,-62.0,3.36,-116.0,0.0,-116.0,0.0,0.0
2650.3,-62.81,-63.0,2.76,-116.0,0.0,-116.0,0.0,0.0
2650.4,-62.81,-63.0,2.73,-115.0,0.0,-116.0,0.0,0.0
2650.5,-62.81,-63.0,2.71,-115.0,0.0,-115.0,0.0,0.0
2650.6,-62.85,-63.0,2.3,-115.0,0.0,-115.0,0.0,0.0
2650.7,-62.82,-63.0,2.96,-115.0,0.0,-116.0,0.0,0.0
2650.8,-62.88,-63.0,2.19,-116.0,0.0,-116.0,0.0,0.0
2650.9,-62.83,-63.0,3.12,-116.0,0.0,-116.0,0.0,0.0
2651.0,-62.82,-63.0,2.88,-116.0,0.0,-116.0,0.0,0.0
2651.1,-62.83,-63.0,2.57,-116.0,0.0,-116.0,0.0,0.0
2651.2,-62.86,-63.0,2.46,-116.0,0.0,-116.0,0.0,0.0
2651.3,-62.83,-63.0,3.02,-116.0,0.0,-116.0,0.0,0.0
2651.4,-62.88,-63.0,2.23,-115.0,0.0,-116.0,0.0,0.0
2651.5,-62.87,-63.0,2.73,-115.0,0.0,-115.0,0.0,0.0
2651.6,-67.34,-70.0,-41.9,-115.0,0.0,-115.0,0.0,0.0
2651.7,-69.03,-70.0,-15.15,-116.0,0.0,-116.0,0.0,0.0
2651.8,-69.63,-70.0,-5.0,-116.0,0.0,-116.0,0.0,0.0
2651.9,-69.84,-70.0,-1.39,-116.0,0.0,-116.0,0.0,0.0
2652.0,-69.91,-70.0,-0.14,-116.0,0.0,-116.0,0.0,0.0
2652.1,-69.94,-70.0,0.28,-116.0,0.0,-116.0,0.0,0.0
2652.2,-69.94,-70.0,0.43,-116.0,0.0,-116.0,0.0,0.0
2652.3,-69.95,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
2652.4,-69.95,-70.0,0.49,-115.0,0.0,-116.0,0.0,0.0
2652.5,-69.95,-70.0,0.5,-115.0,0.0,-115.0,0.0,0.0
2652.6,-69.95,-70.0,0.5,-115.0,0.0,-115.0,0.0,0.0
2652.7,-69.95,-70.0,0.5,-115.0,0.0,-115.0,0.0,0.0
2652.8,-69.95,-70.0,0.5,-116.0,0.0,-116.0,0.0,0.0
2652.9,-69.95,-70.0,0.5,-116.0,0.0,-116.0,0.0,0.0
2653.0,-69.95,-70.0,0.5,-116.0,0.0,-116.0,0.0,0.0
2653.1,-69.95,-70.0,0.5,-116.0,0.0,-116.0,0.0,0.0
2653.2,-69.95,-70.0,0.5,-116.0,0.0,-116.0,0.0,0.0
2653.3,-69.95,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
2653.4,-69.95,-70.0,0.49,-116.0,0.0,-115.0,0.0,0.0
2653.5,-69.95,-70.0,0.49,-115.0,0.0,-115.0,0.0,0.0
2653.6,-69.95,-70.0,0.49,-115.0,0.0,-115.0,0.0,0.0
2653.7,-69.95,-70.0,0.49,-115.0,0.0,-116.0,0.0,0.0
2653.8,-69.95,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
2653.9,-69.95,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
2654.0,-69.95,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
2654.1,-69.95,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
2654.2,-69.95,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
2654.3,-69.95,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
2654.4,-69.95,-70.0,0.48,-115.0,0.0,-116.0,0.0,0.0
2654.5,-69.95,-70.0,0.48,-115.0,0.0,-115.0,0.0,0.0
2654.6,-69.95,-70.0,0.48,-115.0,0.0,-115.0,0.0,0.0
2654.7,-69.95,-70.0,0.48,-115.0,0.0,-116.0,0.0,0.0
2654.8,-69.95,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
2654.9,-69.95,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
2655.0,-69.95,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
2655.1,-69.95,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
2655.2,-69.95,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
2655.3,-69.95,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
2655.4,-69.95,-70.0,0.48,-115.0,0.0,-115.0,0.0,0.0
2655.5,-69.95,-70.0,0.48,-115.0,0.0,-115.0,0.0,0.0
2655.6,-69.95,-70.0,0.47,-115.0,0.0,-115.0,0.0,0.0
2655.7,-69.95,-70.0,0.47,-115.0,0.0,-116.0,0.0,0.0
2655.8,-69.95,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
2655.9,-69.95,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
2656.0,-69.95,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
2656.1,-69.95,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
2656.2,-69.95,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
2656.3,-69.95,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
2656.4,-69.95,-70.0,0.47,-115.0,0.0,-116.0,0.0,0.0
2656.5,-69.95,-70.0,0.47,-115.0,0.0,-115.0,0.0,0.0
2656.6,-69.95,-70.0,0.47,-115.0,0.0,-115.0,0.0,0.0
2656.7,-69.95,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
2656.8,-69.95,-70.0,0.46,-116.0,0.0,-116.0,0.0,0.0
2656.9,-69.95,-70.0,0.46,-116.0,0.0,-116.0,0.0,0.0
2657.0,-69.95,-70.0,0.46,-116.0,0.0,-116.0,0.0,0.0
2657.1,-69.95,-70.0,0.46,-116.0,0.0,-116.0,0.0,0.0
2657.2,-69.95,-70.0,0.46,-116.0,0.0,-116.0,0.0,0.0
2657.3,-69.95,-70.0,0.46,-116.0,0.0,-116.0,0.0,0.0
2657.4,-69.95,-70.0,0.46,-115.0,0.0,-116.0,0.0,0.0
2657.5,-69.95,-70.0,0.46,-115.0,0.0,-115.0,0.0,0.0
2657.6,-69.95,-70.0,0.46,-115.0,0.0,-115.0,0.0,0.0
2657.7,-69.95,-70.0,0.46,-116.0,0.0,-116.0,0.0,0.0
2657.8,-69.95,-70.0,0.46,-116.0,0.0,-116.0,0.0,0.0
2657.9,-69.95,-70.0,0.46,-116.0,0.0,-116.0,0.0,0.0
2658.0,-69.95,-70.0,0.45,-116.0,0.0,-116.0,0.0,0.0
2658.1,-69.95,-70.0,0.45,-116.0,0.0,-116.0,0.0,0.0
2658.2,-69.95,-70.0,0.45,-116.0,0.0,-116.0,0.0,0.0
2658.3,-69.95,-70.0,0.45,-116.0,0.0,-116.0,0.0,0.0
2658.4,-69.95,-70.0,0.45,-115.0,0.0,-116.0,0.0,0.0
2658.5,-69.95,-70.0,0.45,-115.0,0.0,-115.0,0.0,0.0
2658.6,-69.95,-70.0,0.45,-115.0,0.0,-115.0,0.0,0.0
2658.7,-69.95,-70.0,0.45,-116.0,0.0,-116.0,0.0,0.0
2658.8,-69.95,-70.0,0.45,-116.0,0.0,-116.0,0.0,0.0
2658.9,-69.95,-70.0,0.45,-116.0,0.0,-116.0,0.0,0.0
2659.0,-69.95,-70.0,0.45,-116.0,0.0,-116.0,0.0,0.0
2659.1,-69.95,-70.0,0.45,-116.0,0.0,-116.0,0.0,0.0
2659.2,-69.95,-70.0,0.45,-116.0,0.0,-116.0,0.0,0.0
2659.3,-69.95,-70.0,0.44,-116.0,0.0,-116.0,0.0,0.0
2659.4,-69.95,-70.0,0.44,-115.0,0.0,-115.0,0.0,0.0
2659.5,-69.95,-70.0,0.44,-115.0,0.0,-115.0,0.0,0.0
2659.6,-69.95,-70.0,0.44,-115.0,0.0,-115.0,0.0,0.0
2659.7,-69.95,-70.0,0.44,-116.0,0.0,-116.0,0.0,0.0
2659.8,-69.95,-70.0,0.44,-116.0,0.0,-116.0,0.0,0.0
2659.9,-69.95,-70.0,0.44,-116.0,0.0,-116.0,0.0,0.0
2660.0,-69.95,-70.0,0.44,-116.0,0.0,-116.0,0.0,0.0
2660.1,-69.95,-70.0,0.44,-116.0,0.0,-116.0,0.0,0.0
2660.2,-69.95,-70.0,0.44,-116.0,0.0,-116.0,0.0,0.0
2660.3,-69.95,-70.0,0.44,-116.0,0.0,-116.0,0.0,0.0
2660.4,-69.95,-70.0,0.44,-115.0,0.0,-115.0,0.0,0.0
2660.5,-69.95,-70.0,0.44,-115.0,0.0,-115.0,0.0,0.0
2660.6,-69.95,-70.0,0.43,-115.0,0.0,-115.0,0.0,0.0
2660.7,-69.95,-70.0,0.43,-115.0,0.0,-116.0,0.0,0.0
2660.8,-69.95,-70.0,0.43,-116.0,0.0,-116.0,0.0,0.0
2660.9,-69.95,-70.0,0.43,-116.0,0.0,-116.0,0.0,0.0
2661.0,-69.95,-70.0,0.43,-116.0,0.0,-116.0,0.0,0.0
2661.1,-69.94,-70.0,0.43,-116.0,0.0,-116.0,0.0,0.0
2661.2,-69.94,-70.0,0.43,-116.0,0.0,-116.0,0.0,0.0
2661.3,-69.94,-70.0,0.43,-116.0,0.0,-116.0,0.0,0.0
2661.4,-69.94,-70.0,0.43,-115.0,0.0,-115.0,0.0,0.0
2661.5,-69.94,-70.0,0.43,-115.0,0.0,-115.0,0.0,0.0
2661.6,-69.94,-70.0,0.43,-115.0,0.0,-115.0,0.0,0.0
2661.7,-69.94,-70.0,0.43,-116.0,0.0,-116.0,0.0,0.0
2661.8,-69.94,-70.0,0.43,-116.0,0.0,-116.0,0.0,0.0
2661.9,-69.94,-70.0,0.42,-116.0,0.0,-116.0,0.0,0.0
2662.0,-69.94,-70.0,0.42,-116.0,0.0,-116.0,0.0,0.0
2662.1,-69.94,-70.0,0.42,-116.0,0.0,-116.0,0.0,0.0
2662.2,-69.94,-70.0,0.42,-116.0,0.0,-116.0,0.0,0.0
2662.3,-69.94,-70.0,0.42,-116.0,0.0,-116.0,0.0,0.0
2662.4,-69.94,-70.0,0.42,-115.0,0.0,-116.0,0.0,0.0
2662.5,-69.94,-70.0,0.42,-115.0,0.0,-115.0,0.0,0.0
2662.6,-69.94,-70.0,0.42,-115.0,0.0,-115.0,0.0,0.0
2662.7,-69.94,-70.0,0.42,-116.0,0.0,-116.0,0.0,0.0
2662.8,-69.94,-70.0,0.42,-116.0,0.0,-116.0,0.0,0.0
2662.9,-69.94,-70.0,0.42,-116.0,0.0,-116.0,0.0,0.0
2663.0,-69.94,-70.0,0.42,-116.0,0.0,-116.0,0.0,0.0
2663.1,-69.94,-70.0,0.42,-116.0,0.0,-116.0,0.0,0.0
2663.2,-69.94,-70.0,0.42,-116.0,0.0,-116.0,0.0,0.0
2663.3,-69.94,-70.0,0.41,-116.0,0.0,-116.0,0.0,0.0
2663.4,-69.94,-70.0,0.41,-115.0,0.0,-115.0,0.0,0.0
2663.5,-69.94,-70.0,0.41,-115.0,0.0,-115.0,0.0,0.0
2663.6,-69.94,-70.0,0.41,-115.0,0.0,-115.0,0.0,0.0
2663.7,-69.94,-70.0,0.41,-116.0,0.0,-115.0,0.0,0.0
2663.8,-69.94,-70.0,0.41,-116.0,0.0,-116.0,0.0,0.0
2663.9,-69.94,-70.0,0.41,-116.0,0.0,-116.0,0.0,0.0
2664.0,-69.94,-70.0,0.41,-116.0,0.0,-116.0,0.0,0.0
2664.1,-69.94,-70.0,0.41,-116.0,0.0,-116.0,0.0,0.0
2664.2,-69.94,-70.0,0.41,-116.0,0.0,-116.0,0.0,0.0
2664.3,-69.94,-70.0,0.41,-116.0,0.0,-116.0,0.0,0.0
2664.4,-69.94,-70.0,0.41,-115.0,0.0,-115.0,0.0,0.0
2664.5,-69.94,-70.0,0.41,-115.0,0.0,-115.0,0.0,0.0
2664.6,-69.94,-70.0,0.41,-115.0,0.0,-115.0,0.0,0.0
2664.7,-69.94,-70.0,0.4,-116.0,0.0,-116.0,0.0,0.0
2664.8,-69.94,-70.0,0.4,-116.0,0.0,-116.0,0.0,0.0
2664.9,-69.94,-70.0,0.4,-116.0,0.0,-116.0,0.0,0.0
2665.0,-69.94,-70.0,0.4,-116.0,0.0,-116.0,0.0,0.0
2665.1,-69.94,-70.0,0.4,-116.0,0.0,-116.0,0.0,0.0
2665.2,-69.94,-70.0,0.4,-116.0,0.0,-116.0,0.0,0.0
2665.3,-69.94,-70.0,0.4,-116.0,0.0,-116.0,0.0,0.0
2665.4,-69.94,-70.0,0.4,-115.0,0.0,-116.0,0.0,0.0
2665.5,-69.94,-70.0,0.4,-115.0,0.0,-115.0,0.0,0.0
2665.6,-69.94,-70.0,0.4,-115.0,0.0,-115.0,0.0,0.0
2665.7,-69.94,-70.0,0.4,-116.0,0.0,-115.0,0.0,0.0
2665.8,-69.94,-70.0,0.4,-116.0,0.0,-116.0,0.0,0.0
2665.9,-69.94,-70.0,0.4,-116.0,0.0,-116.0,0.0,0.0
2666.0,-69.94,-70.0,0.4,-116.0,0.0,-116.0,0.0,0.0
2666.1,-69.94,-70.0,0.39,-116.0,0.0,-116.0,0.0,0.0
2666.2,-69.94,-70.0,0.39,-116.0,0.0,-116.0,0.0,0.0
2666.3,-69.94,-70.0,0.39,-116.0,0.0,-116.0,0.0,0.0
2666.4,-69.94,-70.0,0.39,-115.0,0.0,-115.0,0.0,0.0
2666.5,-69.94,-70.0,0.39,-115.0,0.0,-115.0,0.0,0.0
2666.6,-69.94,-70.0,0.39,-115.0,0.0,-115.0,0.0,0.0
2666.7,-69.94,-70.0,0.39,-116.0,0.0,-116.0,0.0,0.0
2666.8,-69.94,-70.0,0.39,-116.0,0.0,-116.0,0.0,0.0
2666.9,-69.94,-70.0,0.39,-116.0,0.0,-116.0,0.0,0.0
2667.0,-69.94,-70.0,0.39,-116.0,0.0,-116.0,0.0,0.0
2667.1,-69.94,-70.0,0.39,-116.0,0.0,-116.0,0.0,0.0
2667.2,-69.94,-70.0,0.39,-116.0,0.0,-116.0,0.0,0.0
2667.3,-69.94,-70.0,0.39,-116.0,0.0,-116.0,0.0,0.0
2667.4,-69.94,-70.0,0.39,-115.0,0.0,-116.0,0.0,0.0
2667.5,-69.94,-70.0,0.39,-115.0,0.0,-115.0,0.0,0.0
2667.6,-69.94,-70.0,0.38,-115.0,0.0,-115.0,0.0,0.0
2667.7,-69.94,-70.0,0.38,-115.0,0.0,-116.0,0.0,0.0
2667.8,-69.94,-70.0,0.38,-116.0,0.0,-116.0,0.0,0.0
2667.9,-69.94,-70.0,0.38,-116.0,0.0,-116.0,0.0,0.0
2668.0,-69.94,-70.0,0.38,-116.0,0.0,-116.0,0.0,0.0
2668.1,-69.94,-70.0,0.38,-116.0,0.0,-116.0,0.0,0.0
2668.2,-69.94,-70.0,0.38,-116.0,0.0,-116.0,0.0,0.0
2668.3,-69.94,-70.0,0.38,-116.0,0.0,-116.0,0.0,0.0
2668.4,-69.94,-70.0,0.38,-115.0,0.0,-116.0,0.0,0.0
2668.5,-69.94,-70.0,0.38,-115.0,0.0,-115.0,0.0,0.0
2668.6,-69.94,-70.0,0.38,-115.0,0.0,-115.0,0.0,0.0
2668.7,-69.94,-70.0,0.38,-115.0,0.0,-116.0,0.0,0.0
2668.8,-69.94,-70.0,0.38,-116.0,0.0,-116.0,0.0,0.0
2668.9,-69.94,-70.0,0.38,-116.0,0.0,-116.0,0.0,0.0
2669.0,-69.94,-70.0,0.38,-116.0,0.0,-116.0,0.0,0.0
2669.1,-69.94,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2669.2,-69.94,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2669.3,-69.94,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2669.4,-69.94,-70.0,0.37,-115.0,0.0,-115.0,0.0,0.0
2669.5,-69.94,-70.0,0.37,-115.0,0.0,-115.0,0.0,0.0
2669.6,-69.94,-70.0,0.37,-115.0,0.0,-115.0,0.0,0.0
2669.7,-69.94,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2669.8,-69.94,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2669.9,-69.94,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2670.0,-69.94,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2670.1,-69.94,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2670.2,-69.94,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2670.3,-69.94,-70.0,0.37,-116.0,0.0,-116.0,0.0,0.0
2670.4,-69.94,-70.0,0.37,-115.0,0.0,-116.0,0.0,0.0
2670.5,-69.94,-70.0,0.37,-115.0,0.0,-115.0,0.0,0.0
2670.6,-69.94,-70.0,0.36,-115.0,0.0,-115.0,0.0,0.0
2670.7,-69.94,-70.0,0.36,-116.0,0.0,-115.0,0.0,0.0
2670.8,-69.94,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2670.9,-69.94,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2671.0,-69.94,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2671.1,-69.94,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2671.2,-69.94,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2671.3,-69.94,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2671.4,-69.94,-70.0,0.36,-115.0,0.0,-115.0,0.0,0.0
2671.5,-69.94,-70.0,0.36,-115.0,0.0,-115.0,0.0,0.0
2671.6,-69.94,-70.0,0.36,-115.0,0.0,-115.0,0.0,0.0
2671.7,-69.94,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2671.8,-69.94,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2671.9,-69.94,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2672.0,-69.94,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2672.1,-69.94,-70.0,0.36,-116.0,0.0,-116.0,0.0,0.0
2672.2,-69.94,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2672.3,-69.94,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2672.4,-69.94,-70.0,0.35,-115.0,0.0,-115.0,0.0,0.0
2672.5,-69.94,-70.0,0.35,-115.0,0.0,-115.0,0.0,0.0
2672.6,-69.94,-70.0,0.35,-115.0,0.0,-115.0,0.0,0.0
2672.7,-69.94,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2672.8,-69.94,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2672.9,-69.94,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2673.0,-69.94,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2673.1,-69.94,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
2673.2,-69.94,-70.0,0.35,-116.0,0.0,-116.0,0.0,0.0
